time_since_launch,orbital_altitude,battery_voltage,solar_panel_temperature,attitude_control_error,data_transmission_rate,thermal_control_status,power_generation_rate,satellite_health_score,satellite_health
3386.0,1099.590339812327,27.65879458349856,-9.159933154750789,4.763723457077701,40.1472131439696,1.0,26.095431816513926,0.6331967099158934,1.0
2432.0,1266.3343223618556,24.33975849120295,29.44010098919449,0.9012083221084366,45.345024067592135,0.0,26.221186185716423,0.1213789255815345,0.0
1181.0,742.6681231387373,29.95280241313955,-3.486469814443268,0.2393053257917821,27.752513147170884,0.0,33.305920511618275,0.5358754889901705,1.0
689.0,1099.3994313357782,22.006739021010027,45.25309719079942,0.9294951311792926,16.85619036661906,0.0,28.45053914288277,0.4967797151680784,0.0
2449.0,1176.0188195904404,27.56016582465182,-13.327930987175222,1.3981317384143206,56.10443375215328,0.0,20.96209705892768,1.640953214809301,1.0
3646.0,1964.180399928884,28.15027104250855,0.3538747327452327,3.929677422052084,64.23943840151284,1.0,24.95649938371712,1.761157809490518,1.0
2489.0,733.072802472422,27.37834838698349,-32.910365178785106,2.558634737599941,75.50814639405056,0.0,16.57877388482669,1.4956791405494798,1.0
1540.0,1051.1417481955568,29.653484466763075,-41.51526700612577,0.9786605415711702,53.82680271736307,1.0,25.252709988102296,1.989466270448403,1.0
2692.0,1723.1753391315435,23.53870743448236,0.37258130269214,2.220471467715124,72.91925730287966,1.0,28.401532702394185,1.2872990680619667,1.0
1630.0,618.7962789506832,28.09696937060588,-16.31305831541352,1.873026924322024,78.11016310220113,1.0,24.97599451257021,1.12231253032379,1.0
1062.0,378.534021442769,21.331531289563,34.54208391465092,1.615911860767714,10.413059229374973,1.0,36.666619467331245,0.3136433443765636,0.0
36.0,330.0390761522376,25.23231527865532,26.587981578377992,2.783092943767602,63.8532305671183,1.0,31.365685243326045,1.0588622953377351,1.0
2155.0,620.4296848956858,28.16622366152305,-10.673876093362663,0.2969831449881099,48.233814408831584,1.0,32.61072425053394,1.6011254437610043,1.0
3449.0,1062.22379023368,21.47030009215146,35.750557336039805,2.0674327639520085,15.99078608038498,0.0,25.45516577096987,2.2362724160154306,1.0
35.0,796.9151791432238,28.773650457130685,-20.7521358292004,4.754897064056973,10.857388542007806,0.0,27.372015740463816,1.52104643763975,1.0
3069.0,740.2347285424579,26.6858841855828,16.340434524260985,4.191973114808929,83.43601141760749,1.0,22.999356705342603,1.5930846438235302,1.0
129.0,1184.1962046540707,26.569041059597566,-20.26382633565937,0.3537673966891447,50.7455567382483,1.0,34.110578811041904,1.0443837100551878,1.0
1663.0,1800.4462777793178,28.00985868484736,-31.758610984803404,4.643893040387045,90.08126415030648,1.0,15.587841610971848,1.284751159420032,1.0
688.0,1450.0026439370988,29.288342987537924,38.94604136173968,0.7656403470497375,67.97568986803427,1.0,25.581479452897284,0.2304334437266998,0.0
1516.0,1462.7577208557402,25.328248613126103,21.216497980363243,2.44081095837886,53.0702857404218,1.0,25.504977393759862,1.89664455209348,1.0
2690.0,1300.1232079470042,21.796429823170413,-22.722296607462265,0.6977875617793605,65.49742730985054,0.0,20.639823395080377,1.4187021025560178,1.0
1165.0,1017.1107203885108,24.43040008556012,27.847876905988254,2.1966422313653093,57.28661827573925,0.0,25.06556734903522,0.1935407822430681,0.0
3648.0,324.9001163632274,25.593952446384694,25.156598704344745,2.8183553277921467,41.97737176988623,1.0,25.251985637496563,0.5018753472341885,1.0
1776.0,304.94992031744084,22.55732326773549,28.165821939506188,0.8420942304797457,65.3532213732324,0.0,21.453404157908142,2.021225946229713,1.0
34.0,793.0748479025772,20.714227710911576,29.5698409145199,2.0820797788295797,18.843439308439716,1.0,38.30994314717891,0.7377252240755822,1.0
2539.0,1628.939281308091,27.79379078303321,-7.395589653573808,3.069720915380329,98.00054561586477,0.0,12.126437874288207,1.2462281449935395,1.0
3157.0,1945.548057384433,26.014901356630435,33.321586738150614,2.1072180595911587,93.36414237142311,0.0,10.09989192751214,1.072015652326556,1.0
3070.0,373.83670730058367,28.644276285221032,48.2853246762062,1.2128776723757078,82.66023514532007,1.0,23.03572615328136,1.7226671606333903,1.0
1522.0,480.9609010162834,25.318080088386672,-36.14718301546511,3.925323990746117,14.312077709738237,0.0,30.32866868981657,0.5769532450425394,1.0
404.0,1707.4883522481566,27.605429846558067,-17.906321490912013,2.414206052589555,48.98427207611746,1.0,29.011623485216624,0.7123519437733481,1.0
1452.0,1680.2123940661384,27.176173700192592,-24.466066562060465,1.6860543622690312,20.525175149402703,0.0,24.80350376008638,1.3665282235727767,1.0
3375.0,313.2327494572441,26.59059850495952,-8.53905407638068,4.648982303588978,46.254614450252326,0.0,23.17921165274734,1.6317196712451496,1.0
2544.0,1402.3733541084391,25.844915422522263,-4.489369918714402,0.2076501459069218,26.70681084926861,0.0,31.080150471549523,0.9979332007210322,1.0
1799.0,1284.494258788529,27.29134383913885,20.614436718985345,1.841482603669356,68.0594178389638,0.0,21.314654777848485,0.7221523831996622,1.0
1364.0,1314.4313734539678,25.747336515388625,-39.68204146176174,4.661119189202856,59.637503014108326,0.0,18.642168179266186,1.3743801911982707,1.0
2477.0,804.4092244987642,26.53055907995067,29.09803430551121,1.906345968847885,77.31192497261485,0.0,19.637556055078136,1.0273649236945517,1.0
1043.0,1193.1099064051264,28.311556545560123,30.619661166961976,0.2786759011865952,14.782925860767335,0.0,31.655406702100088,1.524013917416985,1.0
2338.0,313.6990911224098,27.97706573487377,2.0581069542183883,3.784953777667188,78.60535148610876,1.0,25.027435626438145,1.155347719255628,1.0
1288.0,1472.810844805286,26.68715573069168,36.73334331482606,0.2611827822205526,53.04526450420995,0.0,19.22440808612026,1.7600497806340374,1.0
3582.0,1593.8026527447091,22.47862796555304,0.7774132896776891,3.706989680808389,24.37673236469268,0.0,27.68053609841017,1.0731787067768248,1.0
1875.0,1443.0151584847304,25.722433959684512,14.497048506069136,1.2877069391749951,82.29840841381376,1.0,24.739575620259487,0.767230739986018,1.0
39.0,1591.0287984260272,24.498958559880933,34.98797646073216,4.965580399557153,38.50469494038984,1.0,25.555190799238225,1.5536724256418832,1.0
1887.0,667.1749687401557,20.098608338216064,20.565981124466973,4.480705821044734,89.62101696162594,1.0,27.841979968425168,0.6018738333116149,1.0
114.0,633.5070317945638,26.32341040732908,-15.249262585003173,2.3613423057168474,28.3166009644452,1.0,32.47891379598034,0.7999376567553191,1.0
1903.0,1955.5922039741877,26.38010806927802,14.171524065588898,1.53412259496627,20.639670423902647,0.0,28.471817245417142,1.429961277686148,1.0
681.0,1071.674431917053,25.70735248976141,27.50979636376597,4.79582268698994,25.533563268961597,0.0,27.074843814360577,1.6547109959295585,1.0
903.0,786.0406936714637,29.205837190890865,38.29081318245304,4.882222394957158,77.4918673905187,0.0,14.806873678620248,2.35605772077538,1.0
2180.0,440.1365624322843,27.05932539166064,37.36277214002919,1.1270132816347955,44.75195768737306,0.0,23.077270447005283,1.2224137407134057,1.0
888.0,1317.3849890217125,25.041743704379,20.572785883635987,2.0401783949475787,24.50661730988145,1.0,33.131464337371185,1.0333655833353212,1.0
1012.0,821.7828240680954,21.02416717677759,-31.487284942678208,0.9141105345116962,68.00869287444863,1.0,32.919853001853355,0.0941590593862743,0.0
1576.0,1923.5480458520744,26.020913664698277,10.92593482272931,2.722532844658088,47.97101834613217,0.0,27.084493704106908,1.014433614694946,1.0
2735.0,316.6249465197952,27.97373268774477,-14.592394830887995,3.189768158627128,23.888312406738123,0.0,31.236671486945237,1.0500660379894746,1.0
3440.0,1184.3308331306057,22.927894301534444,42.00314966513318,0.9068234280855724,78.63884634774084,0.0,19.18675328340705,1.7384547885499129,1.0
2854.0,766.4999257006377,23.93283669992791,-39.59207291252418,2.862283328399404,60.721240555032026,1.0,26.68255328551925,0.9740050832213372,1.0
3613.0,328.7662838904033,27.365579823309496,-45.39596038443582,0.7827988743400183,98.47218729272409,0.0,10.38895835122382,1.2312173726631994,1.0
2149.0,392.9638552807214,28.45931785659249,-22.42455106219171,4.090877083102747,48.17294152844857,0.0,24.691543760795398,1.6023690609930563,1.0
2204.0,808.7223127422727,25.32080570682897,11.002831347531403,1.1505158966186135,81.13801177943066,0.0,22.72827887088787,1.8157411405864767,1.0
280.0,1074.547835743629,21.35510602494839,1.3986741387873494,3.606902746173321,38.79837237927499,1.0,38.14969335374533,0.1218938644164924,0.0
2253.0,1410.4182215682813,22.536120556919464,25.146253562781368,1.3741877544018184,43.78068928887674,1.0,37.81546672783133,0.840526112714661,1.0
1015.0,883.6116476327596,23.02343761839009,39.09686358976551,0.1990120976029191,29.58604798653391,0.0,31.00453011686479,1.2689245780115872,1.0
1222.0,698.5630429736672,22.698971895557783,21.785645848493232,4.819399648167315,55.8486413911342,1.0,26.331512874650613,-0.0474667531106518,0.0
3080.0,1548.3950600700027,22.25553996603624,49.80158158244591,2.398464731176872,71.04924662813666,0.0,12.837470581897644,2.2196289272442704,1.0
989.0,974.7746770604836,23.89547513898938,-39.53931419434511,2.5772439599786363,68.03255607754919,1.0,28.707596397130477,0.7836708845562672,1.0
1411.0,1017.663780376716,24.54959664366209,-24.862887075949903,1.3768620471424682,82.46675172844375,1.0,25.9297216393921,1.831763816828108,1.0
2121.0,960.7867663052244,29.61791503811218,-27.52025068600588,4.074138306747393,53.25484614551158,1.0,21.059600083246448,2.0902690278436227,1.0
2981.0,1504.9587503404618,25.70977652498199,-46.29538468026493,2.944325743094148,45.12483166316805,1.0,21.65206848390469,1.1237018741632585,1.0
488.0,1774.2015025672988,27.924874221659795,-34.538748533650306,0.2359482553294145,59.125202066604544,1.0,23.204720958915388,1.1542652560266649,1.0
2037.0,1769.5020848137783,26.470700185389827,-12.27038518376844,4.296472393584635,72.29334027704883,1.0,22.522018928731818,1.3022617519245108,1.0
830.0,739.2675013796292,27.06231704234458,-46.62118445654807,1.2889394394916198,49.75245884329021,0.0,21.206969374712468,0.7746096573404546,1.0
1573.0,690.2984251172777,22.65738078165679,-44.13391683995101,4.322034632667977,29.386832660733727,0.0,19.304265060797853,1.287326244907817,1.0
1234.0,1673.886020220919,26.53084221993099,-33.168341804408655,0.2186884971896185,59.67534459336235,0.0,20.010787770974684,0.8751671994431177,1.0
3628.0,1442.3046059427054,29.88355489716588,-37.37910160888058,4.299504451915808,44.91331078361593,0.0,12.43226035526341,2.233242173937635,1.0
2611.0,1695.4284023982466,27.512440301848716,10.244456642745838,4.978885605354636,19.92139799138677,0.0,23.602924770685785,1.4866747076432845,1.0
1096.0,1345.71519033553,21.43886374355339,43.69034495826476,4.26490560791308,24.096593687446717,0.0,26.0344191038256,1.187279624634549,1.0
2816.0,1171.8201161397417,24.42991538656318,-39.493351875158126,0.2773534756969814,46.07002277992069,1.0,25.943198036110378,0.6856936954688606,1.0
3145.0,1186.9468120505176,21.892090053057764,38.52567477986433,2.859553078795755,17.584500423999973,1.0,31.90363247903702,1.23408793621461,1.0
2308.0,981.4996297174476,25.973640749605508,29.70213476743166,4.951887171929148,25.16971606420849,0.0,22.96630114920615,1.281293257268397,1.0
1935.0,906.7934065118296,24.794115148965844,2.877667576398025,1.521605205442869,60.0334116931913,1.0,34.766726425412806,0.5037890860989642,1.0
3607.0,1714.101001256172,23.093668671363112,18.174498587679796,2.027905014411056,40.673191897913576,1.0,29.963571736028115,2.0469071651645505,1.0
2778.0,326.71819113278923,25.593476125428666,-3.69989810189427,3.9843840541325566,31.42142760491963,0.0,31.782172349872567,1.482336164364191,1.0
3072.0,1904.7930414080397,29.51807601789166,11.518993065895993,3.2600990537872168,94.7162184670194,0.0,15.338715519609742,2.288096916001998,1.0
2269.0,1251.345509800629,23.15821256283559,4.518410362175331,4.477809405553717,58.57763104133235,1.0,30.52372820694401,0.1294326019466544,0.0
1698.0,1611.830395063594,28.29573052819695,-4.558718270633278,3.790771346234239,82.07682699033374,1.0,25.687176653001824,1.0435163468481288,1.0
2417.0,1804.702845542998,26.269748784023065,-16.64328183196303,2.033259579423188,58.32312394676293,0.0,21.08890225510997,1.3234547270350483,1.0
841.0,334.04000868350107,29.78513134607312,21.19441151782728,2.737668842546604,18.0990668727844,1.0,34.32154177252607,0.6124653347684472,1.0
2587.0,666.9225058214231,23.32254318189384,-16.82296612221431,0.5214704406686022,21.204802478332454,0.0,28.63018002822377,0.7955892950764472,1.0
1622.0,1951.5778065670363,28.008265764418773,-44.0377563521897,2.261335536680163,26.20421139921026,0.0,17.731624294461156,1.424127934942979,1.0
432.0,1970.1204041721912,27.26313371919169,5.136443469729947,2.410320477188566,92.20601911212836,1.0,23.503540568182046,1.5763135017722805,1.0
3461.0,1230.4519633771265,29.793957302662395,-1.4897016060934547,3.5337075911965217,44.09880169571487,0.0,21.865658341001485,0.9325847494310352,1.0
2953.0,601.8484635124787,26.54675880572228,-29.94214508049986,0.6826913866885131,65.91947102855616,0.0,21.9898897017729,1.6227529518154613,1.0
383.0,1946.3331690171988,20.608163118498,3.195047214674005,0.6349202952940453,92.75358192248424,1.0,29.37680404764213,1.7939266625812964,1.0
959.0,1637.8332358751954,20.361175204540032,-9.055383548842634,3.3970682863911144,72.55255450231506,0.0,24.192058799384853,1.539050687526284,1.0
2809.0,1590.7062654168917,20.23099673424247,29.29168967708281,1.7731912965099428,67.07057403240576,0.0,21.794679463314758,1.4389286121646,1.0
2842.0,1264.6534536394902,28.518394768628024,-5.649089821988554,0.3317699552551373,64.6886747164732,0.0,19.68953125246096,0.6760925331137534,1.0
2629.0,598.8768017980034,20.591560955372792,-37.21175355836748,0.4646331677545534,19.390592166890457,1.0,36.28194746087215,1.2657537717376457,1.0
3256.0,520.5957969436495,26.62123440635288,42.67691611483989,0.3255012871114665,18.172935824381103,1.0,32.16094326645567,0.7448834325812107,1.0
894.0,1055.093394105278,27.551922596257448,29.11592768422004,1.8006306099708076,49.13928797648524,0.0,25.59165692706077,1.1591361408532712,1.0
1040.0,1210.299976805275,23.81970658416616,-42.0540546827623,4.676804787143929,22.674320454724477,0.0,24.46832760653237,2.46882410493232,1.0
3157.0,1417.4420027656631,21.76032801080001,6.541543432112071,3.555319042005636,17.69087790360769,1.0,33.411224400207146,0.7498540343345744,1.0
492.0,1124.6223754573953,29.22677319698364,23.39004157889332,4.876803240391385,75.47714415371512,0.0,15.814192714599304,2.0560950214053872,1.0
717.0,1543.7335054264906,29.013927493304955,-35.22540912258022,4.182442232501623,47.07482397131184,0.0,17.58481768078749,1.6680554029024028,1.0
2906.0,985.5427160782282,20.62267642185722,-17.55980755484432,2.6754230493990216,69.57542450388073,1.0,31.82871976264636,1.070453841857712,1.0
920.0,1259.131146057867,27.56609689737992,-41.75704236526264,2.551445163362627,86.87439506084479,1.0,16.518832168643378,0.7872057020339296,1.0
870.0,706.3247089321037,22.565732259900468,-34.674778415634655,0.092023644717698,59.40404348305303,1.0,31.703695336954365,1.1669083593019192,1.0
209.0,325.1750639254627,24.423771676302124,33.95923219571594,3.24107898939347,60.14391640918408,1.0,28.985971302330952,1.3122245980151346,1.0
1976.0,848.1646765081043,25.98201895793859,-13.896299319095933,0.0431927815630278,32.248131837190144,0.0,31.19759000867817,2.2614211559346824,1.0
2530.0,1135.3923478355364,20.39570961811354,-8.607143394458774,1.156410122522897,99.72202095162004,0.0,24.577350613968548,0.4072545489963241,0.0
1313.0,958.0144327651984,24.85969647463809,-38.37211611154851,2.69412180222065,25.78774071166466,1.0,26.47138438589268,1.0610762648087608,1.0
3506.0,342.47293987914406,21.408291674311144,43.44004323485264,1.340168563256508,87.3016482225104,1.0,20.10970789172792,1.6450495138177004,1.0
397.0,1269.2048246955962,24.59857247745456,-42.5447560151457,3.789196584988223,64.93243148108866,1.0,21.36422359057768,1.7325054072150752,1.0
3403.0,828.4111717467409,25.6548628333417,5.0265814746403805,0.4868302038744165,24.05564905384317,0.0,31.91201919694896,-0.0156911165677934,0.0
2659.0,1547.6221305293084,21.48637555662066,-11.453341672207388,3.164491167972036,38.82972890664402,0.0,24.96873400511086,0.8290941561097624,1.0
2321.0,1619.4915364683804,26.452679472473328,-36.734347967771065,3.4532660878820005,94.40836339633636,1.0,16.961458335881552,1.5606482198181513,1.0
3122.0,1464.8240319244185,22.279326573371545,-25.42527060614633,3.7044562040896665,36.147779828890044,0.0,22.41479179606525,0.3611960349511227,0.0
3384.0,575.8004318389817,29.13226228134345,3.2858202290053957,0.036076569378195,54.927863671739765,1.0,33.28012313547743,-0.1259728902006603,0.0
2895.0,1907.0219684277824,24.88431860453278,-37.1033156148366,0.037520938331268,15.439334772124502,0.0,25.4557129667748,1.240838425844765,1.0
2232.0,1528.95558996899,29.27129119432504,-33.437980826708326,1.2017712098387685,49.40611900252961,0.0,15.503781396810652,2.493576570107324,1.0
3335.0,401.5085382898641,28.64338682538969,-22.13942148686173,4.303024513553772,71.35276536279002,1.0,23.256321647496318,0.8703844281606101,1.0
3289.0,1853.4536410252688,21.387896337360143,18.6801819665325,3.980631844444334,53.49046735107172,1.0,24.82756877261862,1.4542602404920597,1.0
1634.0,838.0619830875454,22.15515398352843,19.308993816304135,4.945453895079614,70.13533848592556,1.0,28.96939739468458,1.6739521215950748,1.0
1579.0,1578.0103390610627,22.856488707180556,15.313641081812335,0.1900883473324188,67.59651821477493,1.0,32.104135233564975,1.430375408314253,1.0
1876.0,586.626224350322,27.517533578912992,16.21735196106374,3.893848187957632,47.80011808084157,0.0,22.54467910479131,0.8316944869540731,1.0
2762.0,1503.5394916252742,26.250945585613863,13.239561567878368,0.7929443704131101,27.126028513503105,0.0,28.45453345957297,1.8361006378151696,1.0
1540.0,1346.3346314334226,21.967328664281805,-26.023257980836743,3.214574911520065,64.54916416475618,1.0,24.21538828732212,2.1495313712746498,1.0
1950.0,349.0217557668991,21.67831521364809,-25.21498861240652,3.041618104226998,50.90415338492384,0.0,28.23795610367134,1.378148577395082,1.0
890.0,713.6846019332091,22.871081798440063,16.368227973921805,2.220831147105502,68.30801247307201,0.0,25.763673968495265,1.8933681782499847,1.0
2516.0,1029.1622311393076,21.99236763485545,38.49177626043925,3.159894931740729,41.28628979492417,0.0,20.18189496709749,2.5543237807367394,1.0
1993.0,1438.716675987691,29.249247147140167,-47.93585167541337,1.7416018867216447,38.5376347436508,1.0,23.87047747725159,1.6635421227301437,1.0
610.0,778.8549026066925,23.430237727813903,-37.60166641544693,1.0544907431224335,74.66068915737686,0.0,25.87300446624038,0.5376860373556204,1.0
1984.0,399.004230608153,21.816410140674652,4.764301303584787,4.780527636203253,79.44809165036743,1.0,32.46541973601734,0.2053627841213717,0.0
2681.0,358.90620668382905,24.68942843440816,9.740209553932113,4.379561282507497,22.00123046533326,1.0,34.37291083904648,0.4478715161188795,0.0
1609.0,1017.8965918209138,29.05744635638948,-20.39228824524385,0.4533641793065174,60.41015610405722,0.0,21.95381076695067,0.6364223011718986,1.0
1553.0,654.1557601376705,29.75316817154944,-38.0255664188808,2.590831745178624,22.180583260755032,0.0,23.403966242830183,0.3753125422574508,0.0
3340.0,1458.8486022104248,22.750067662217717,-6.500388814879109,2.9867771516538766,60.45560216833659,1.0,31.86479063942404,1.459284190912945,1.0
689.0,1454.5691877640463,22.228068424002853,-22.3472240884814,4.365886771955449,77.28853581645382,0.0,21.257944089262267,1.3488518798200506,1.0
2393.0,1536.8119262912426,29.50911488147832,-1.7139963667153992,2.554701884753636,97.74555283334762,1.0,18.76114950373656,0.4245802145356296,0.0
335.0,437.6144934380053,27.4860165955216,-17.350970504253127,0.2271430812901126,41.61991373187323,1.0,35.364666860463416,0.796873077929291,1.0
1648.0,523.4010508539563,26.056248026461528,3.5514901677154,4.102564499305194,72.69471140042684,0.0,24.804316626638425,1.23131750984244,1.0
3342.0,1894.088752529956,28.52224580078157,1.1796804312993032,4.247643647440925,20.149281439051904,0.0,23.88848262008476,0.6128257877465056,1.0
512.0,474.2996369872624,22.92637681722176,26.48827071864204,1.046781870132002,99.27559870587385,1.0,24.768855898229717,0.557251330133989,1.0
1774.0,863.8183351009297,25.62601492398565,-4.093683124458295,2.7135173612475194,14.51855075634759,0.0,31.05395416966008,1.1448728207448493,1.0
2017.0,394.2360812000975,21.508294376610287,-21.333584143368256,3.347064572712561,88.54790661524818,1.0,25.06900205554908,0.8492065567345128,1.0
190.0,1846.5642674115627,26.722735172017217,34.03366527442992,4.4508117820379445,68.79702983168215,1.0,15.714400063565911,1.557190957411733,1.0
264.0,1517.8026208859478,23.95577914696124,9.84947100132758,0.4778018649771642,87.24677948862019,1.0,26.476437359928195,0.0466579766863368,0.0
1013.0,1629.3194488526583,25.90166737812708,25.14180205498701,2.579062158526317,24.768064139867462,1.0,29.90353067073254,0.442394502470301,0.0
1109.0,973.5742456190276,27.29207589229813,-47.20753802322483,3.5840267811668824,63.892950562319214,0.0,11.460428458274636,2.409042093407576,1.0
1907.0,902.7251506493578,29.672073016056903,49.419015671862496,0.1190908756703429,92.51693206051404,1.0,19.66201002672585,0.8896068066519007,1.0
2525.0,1482.5867386733328,24.26204772289312,21.958025354558657,3.2424099841435567,63.89559780466929,0.0,20.76171347850009,-0.0670630524614357,0.0
3430.0,937.6689890411948,29.803853486444364,29.48520460835502,0.9089839911984204,61.14245841584186,1.0,21.604341527759345,1.5033941532525186,1.0
1307.0,718.368508379737,20.948326138192087,-6.880974453396206,2.6098365472378364,28.267274591250484,1.0,43.26002884076957,0.0090417330314292,0.0
699.0,1824.057226630291,25.84448904311513,39.06042828153832,2.425449024842998,34.45130474061526,1.0,26.96899147955604,1.052236110336859,1.0
3426.0,1802.5098499083251,29.012035745643544,-31.50404125976604,0.7380677251549489,73.12914437070951,0.0,18.32499505578539,2.0639016665790613,1.0
1708.0,1855.7841345567435,24.542290577072016,36.97831636444101,1.5577108921912313,44.74963532295234,0.0,21.202469826906523,1.8347189587357744,1.0
2037.0,1229.3551498109375,24.954516914414064,37.475884738859946,1.6698546227067137,38.60196355691512,1.0,22.02955512768359,1.0663071592649271,1.0
1490.0,1223.3011188353396,28.786190557049792,0.8038492855024018,2.126828145217363,56.62980121103542,1.0,32.06563165933582,1.2776237159092505,1.0
1981.0,1896.090857741864,25.13212658431748,34.72888121203485,1.4868919669015812,44.41483540192337,1.0,24.430909562547267,1.0206747982409368,1.0
786.0,574.716525128636,21.39854502517818,-22.524472382548765,1.3600471780682433,98.59835009112034,1.0,27.41381023289997,1.1560616146551288,1.0
72.0,405.6138102241628,29.316033226072754,-9.415273200145164,3.5586815419938733,24.30692127224371,0.0,34.138011717279326,1.1214384094993752,1.0
2558.0,1391.925224844731,24.358282342202106,6.601518313442931,2.6312620338228894,47.34571344063924,1.0,33.86031026301077,0.3461631121733112,0.0
2075.0,457.27825601126057,20.45833684348712,35.921264864316754,4.609553259759322,65.70267781009736,0.0,18.99329210027511,1.231176250382648,1.0
986.0,487.2926044311763,26.8641088162313,-47.3139408841696,4.311852523726902,65.07127643662182,1.0,18.584010426652448,1.613578689612516,1.0
3118.0,1883.417729946573,26.26387795812538,-24.22401371018611,2.8457990862565063,46.86819691235515,1.0,26.021435490398037,0.6335622639290421,1.0
1573.0,1925.4258557820276,20.36788916718831,-10.95475846390098,3.118226822525637,39.72333132995536,1.0,37.43589087610323,0.8034984563907237,1.0
3597.0,1101.7345702598568,22.511002237065345,-36.05830129344049,1.9013827702286008,27.04949276215788,1.0,32.03128295514004,0.9612219913654474,1.0
3642.0,1174.615391622752,26.83332645694598,-18.472170166887143,1.649741207004819,93.60103299633356,0.0,12.764372723375027,1.8257216435781949,1.0
2136.0,1780.415456185095,23.6730948560868,3.4646661761603355,4.47609457673347,20.2505640698407,0.0,27.35158563196243,0.7325056592966166,1.0
1920.0,1691.6084916342834,21.305213994225294,-34.25843155742664,4.29318557868446,21.711398724302907,1.0,28.05004606975861,0.1763725631817906,0.0
1287.0,436.1521664409741,21.367747881213333,20.49571225749915,4.227805952551521,41.933487375566784,0.0,28.569763267686746,0.6670027034676176,1.0
2746.0,1051.9514857225572,29.513217829118403,20.065223398057725,3.313801923644728,47.785023389504616,0.0,18.615882686371133,1.3331034394326524,1.0
1801.0,501.7432365220669,25.1075361712634,-34.44366068597856,3.682843628295623,68.50761503033402,1.0,23.350856737621505,1.4718822618615457,1.0
575.0,884.5510784223849,27.50830625094368,-27.88943904619312,2.8223123164575026,22.11383186591521,0.0,28.52485750350303,1.437243776085674,1.0
